,Classroom,Shedule
139,GC311,"['16/18', '', '16/18', '', '', '']"
140,EL204,"['16/18', '', '16/18', '', '', '']"
141,GC303,"['', '9/11', '', '9/11', '', '']"
142,EL307,"['', '', '', '', '9/11', '9/11']"
143,AJ402,"['7/9', '', '7/9', '', '', '']"
144,VIRTU,"['', '16/18', '', '16/18', '', '']"
145,"ER201, VIRTU","['9/11', '', '9/11', '', '9/10', '']"
146,"AJ403, VIRTU","['', '7/9', '', '7/9', '8/9', '']"
147,EL402,"['', '', '', '', '20/22', '9/12']"
148,ER201,"['', '', '', '', '20/22', '9/12']"
149,"ER202, VIRTU","['', '20/22', '', '20/22', '21/22', '']"
150,EL204,"['', '18/20', '', '', '', '']"
151,"DP201, VIRTU","['', '7/9', '', '7/9', '8/9', '']"
152,DP202,"['16/18', '', '16/18', '', '', '']"
153,EL306,"['7/9', '', '7/9', '', '', '']"
154,EL303,"['9/11', '', '9/11', '', '', '']"
155,ER202,"['', '', '', '', '', '9/13']"
156,GC312,"['', '14/16', '', '14/16', '', '']"
157,DP301,"['', '', '', '', '16/19', '']"
158,ER301,"['', '', '', '', '', '9/12']"
159,GC303,"['', '', '13/16', '', '', '']"
160,EL207,"['', '', '', '', '19/22', '']"
161,VIRTU,"['', '', '', '', '16/19', '']"
162,EL304,"['', '18/20', '', '18/20', '', '']"
163,EL304,"['18/20', '', '18/20', '', '', '']"
164,EL404,"['', '14/16', '', '14/16', '', '']"
165,DP201,"['', '16/18', '', '16/18', '', '']"
166,ER302,"['', '', '', '', '16/18', '9/11']"
167,ER302,"['', '', '', '', '18/20', '11/13']"
168,VIRTU,"['', '', '', '', '11/13', '']"
169,VIRTU,"['', '', '', '', '9/11', '']"
170,EL404,"['', '11/13', '', '11/13', '', '']"
171,EL206,"['', '7/9', '', '7/9', '', '']"
172,DP202,"['', '9/11', '', '9/11', '', '']"
173,EL306,"['', '9/11', '', '9/11', '', '']"
174,DP202,"['', '11/13', '', '11/13', '', '']"
175,VIRTU,"['18/20', '', '18/20', '', '', '']"
176,EL301,"['', '7/9', '', '7/9', '', '']"
177,VIRTU,"['', '20/22', '', '20/22', '', '']"
178,EL206,"['', '', '', '', '', '9/13']"
179,VIRTU,"['', '', '', '', '', '']"
180,VIRTU,"['20/22', '', '20/22', '', '', '']"
181,AJ401,"['', '9/11', '', '9/11', '', '']"
182,EL402,"['11/13', '', '11/13', '', '', '']"
183,AJ402,"['', '14/16', '', '14/16', '', '']"
184,AH410,"['9/11', '', '9/11', '', '', '']"
185,GC302,"['', '9/11', '', '9/11', '', '']"
186,FD204,"['', '', '10/13', '', '', '']"
187,FD205,"['', '', '', '', '', '8/11']"
188,FD205,"['', '', '', '', '', '11/14']"
189,FD204,"['', '', '', '', '7/10', '']"
190,FD204,"['', '', '', '', '10/13', '']"
191,FD204,"['', '', '', '', '13/16', '']"
192,FD204,"['', '', '', '', '16/19', '']"
193,FD204,"['', '', '', '13/16', '', '']"
194,FD204,"['', '', '', '16/19', '', '']"
195,FD204,"['7/10', '', '', '', '', '']"
196,FD204,"['16/19', '', '', '', '', '']"
197,FD204,"['19/22', '', '', '', '', '']"
198,FD204,"['', '13/16', '', '', '', '']"
199,FD204,"['10/13', '', '', '', '', '']"
200,FD204,"['', '16/19', '', '', '', '']"
201,AH412,"['11/13', '', '11/13', '', '', '']"
202,ER301,"['', '16/18', '', '16/18', '', '']"
203,FD204,"['', '', '7/10', '', '', '']"
204,FD204,"['', '', '', '19/22', '', '']"
205,FD204,"['', '', '16/19', '', '', '']"
206,EL304,"['16/18', '', '16/18', '', '', '']"
207,AJ404,"['7/9', '', '7/9', '', '', '']"
208,FD205,"['7/10', '', '', '', '', '']"
209,FD205,"['', '', '13/16', '', '', '']"
210,FD205,"['', '', '', '16/19', '', '']"
211,EL402,"['18/20', '', '18/20', '', '', '']"
212,EL304,"['7/9', '', '7/9', '', '', '']"
213,ER201,"['', '18/20', '', '18/20', '', '']"
214,FD205,"['', '', '', '', '13/16', '']"
215,FD205,"['', '', '', '13/16', '', '']"
216,FD205,"['', '', '', '', '10/13', '']"
217,FD205,"['16/19', '', '', '', '', '']"
218,FD205,"['', '', '16/19', '', '', '']"
219,AH415,"['', '9/11', '', '9/11', '', '']"
220,AH414,"['', '7/9', '', '7/9', '', '']"
221,AJ402,"['', '', '9/11', '', '9/11', '']"
222,AJ302,"['14/16', '', '14/16', '', '', '']"
223,FD204,"['7/10', '', '', '', '', '']"
224,FD204,"['10/13', '', '', '', '', '']"
225,FD204,"['16/19', '', '', '', '', '']"
226,FD204,"['19/22', '', '', '', '', '']"
227,FD204,"['', '13/16', '', '', '', '']"
228,FD204,"['', '16/19', '', '', '', '']"
229,FD204,"['', '', '10/13', '', '', '']"
230,FD204,"['', '19/22', '', '', '', '']"
231,FD204,"['', '', '', '', '', '8/11']"
232,FD204,"['', '', '', '', '', '11/14']"
233,FD204,"['', '', '', '', '7/10', '']"
234,FD204,"['', '', '', '', '10/13', '']"
235,FD204,"['', '', '', '', '13/16', '']"
236,FD204,"['', '', '', '', '16/19', '']"
237,FD204,"['', '', '', '13/16', '', '']"
238,FD204,"['', '', '', '16/19', '', '']"
239,AH412,"['11/13', '', '11/13', '', '', '']"
240,FD204,"['', '', '', '19/22', '', '']"
241,GC205,"['9/11', '', '9/10', '', '', '']"
242,GC211,"['9/11', '', '9/11', '', '', '']"
243,VIRTU,"['', '', '', '', '18/22', '']"
244,VIRTU,"['', '', '', '13/18', '', '']"
245,VIRTU,"['', '16/18', '', '18/22', '', '']"
246,VIRTU,"['18/20', '', '18/22', '', '', '']"
247,VIRTU,"['18/20', '', '18/22', '', '', '']"
248,VIRTU,"['', '', '18/22', '', '', '']"
249,VIRTU,"['', '', '', '18/22', '', '']"
250,VIRTU,"['', '', '18/22', '', '', '']"
251,VIRTU,"['', '18/21', '', '', '', '']"
252,VIRTU,"['', '18/20', '', '', '', '']"
253,VIRTU,"['', '', '', '18/21', '', '']"
254,GC302,"['9/11', '', '9/11', '', '', '']"
255,FD205,"['13/16', '', '', '', '', '']"
256,DP304,"['17/20', '', '', '', '', '']"
257,"DP304, DP202","['14/16', '', '', '', '14/16', '']"
258,EF101,"['', '', '', '13/15', '', '']"
259,DP201,"['', '', '', '9/13', '', '']"
260,GC205,"['20/22', '16/18', '', '', '', '']"
261,FD204,"['', '', '', '', '', '']"
262,VIRTU,"['', '', '', '17/21', '', '']"
263,EF101,"['', '', '', '', '', '8/10']"
264,DP302,"['18/20', '', '20/22', '', '', '']"
265,FD203,"['', '20/22', '', '', '', '']"
266,VIRTU,"['', '', '', '', '', '']"
267,VIRTU,"['', '', '', '13/15', '', '']"
268,VIRTU,"['', '12/14', '', '', '12/14', '']"
269,VIRTU,"['', '', '12/14', '', '', '']"
270,"EF101, VIRTU","['', '', '18/20', '', '', '8/10']"
271,EF101,"['16/18', '', '', '', '', '']"
272,VIRTU,"['', '', '', '15/19', '', '']"
273,EF101,"['', '', '', '', '', '14/16']"
274,VIRTU,"['', '16/20', '', '', '', '']"
275,VIRTU,"['', '', '16/18', '', '', '']"
276,AJ302,"['', '', '', '', '12/16', '']"
277,FD303,"['', '', '', '', '16/18', '']"
278,VIRTU,"['18/20', '', '18/20', '', '', '']"
279,EF101,"['', '18/21', '', '', '', '']"
280,GC214,"['11/13', '', '11/13', '', '', '']"
281,EF101,"['', '', '', '', '18/21', '']"
282,"GC211, EL307","['16/18', '18/20', '', '', '', '']"
283,EF102,"['', '16/18', '', '', '', '']"
284,DP201,"['', '', '', '', '18/22', '']"
285,EF101,"['', '', '', '', '', '10/12']"
286,ER202,"['7/9', '', '7/9', '', '', '']"
287,FD203,"['', '', '', '', '11/13', '']"
288,FD203,"['', '', '', '', '15/17', '']"
289,VIRTU,"['9/11', '', '9/11', '', '', '']"
290,EF101,"['11/13', '', '', '', '11/13', '']"
291,GC305,"['9/11', '', '9/11', '', '', '']"
292,EL204,"['', '', '', '', '', '12/16']"
293,"GC311, EL206","['9/11', '', '10/12', '', '', '']"
294,ER202,"['', '11/13', '', '16/18', '', '']"
295,VIRTU,"['', '', '8/10', '', '8/10', '']"
296,VIRTU,"['', '', '', '18/22', '', '']"
297,VIRTU,"['15/18', '', '', '', '', '']"
298,GC315,"['', '', '16/20', '', '', '']"
299,GC314,"['', '16/19', '', '', '', '']"
300,GC311,"['', '', '', '', '', '8/12']"
301,EF101,"['', '', '', '', '', '12/14']"
302,VIRTU,"['', '17/19', '17/19', '', '', '']"
303,EF102,"['', '19/21', '', '', '', '']"
304,VIRTU,"['', '', '', '16/20', '', '']"
305,AH121,"['', '20/22', '', '', '', '']"
306,VIRTU,"['18/22', '', '', '', '', '']"
307,AH121,"['', '17/20', '', '', '', '']"
308,AH121,"['', '', '17/20', '', '', '']"
309,GC213,"['15/17', '', '11/13', '', '', '']"
310,FD203,"['', '', '14/17', '', '', '']"
311,"GC202, VIRTU","['14/16', '', '14/16', '', '', '']"
312,GC215,"['11/13', '', '11/12', '', '', '']"
313,EP202,"['9/11', '', '9/11', '', '', '']"
314,VIRTU,"['18/20', '', '18/19', '', '', '']"
315,ER302,"['7/9', '', '7/9', '', '', '']"
316,"GC313, VIRTU","['9/11', '', '9/11', '', '9/10', '']"
317,"GC301, VIRTU","['11/13', '', '11/13', '', '11/12', '']"
318,VIRTU,"['', '18/20', '', '18/20', '', '']"
319,VIRTU,"['', '', '18/21', '', '', '']"
320,"EL206, VIRTU","['14/16', '', '14/15', '', '', '']"
321,VIRTU,"['', '', '19/22', '', '', '']"
322,VIRTU,"['', '19/22', '', '', '', '']"
323,VIRTU,"['', '', '', '', '18/22', '']"
324,VIRTU,"['18/21', '', '', '18/21', '', '']"
325,AH208,"['', '', '', '', '9/11', '']"
326,AH208,"['', '', '', '', '11/13', '']"
327,AH208,"['20/22', '', '', '', '', '']"
328,AH208,"['', '', '', '', '13/15', '']"
329,AH208,"['16/18', '', '', '', '', '']"
330,AH208,"['18/20', '', '', '', '', '']"
331,AH210,"['12/14', '', '', '', '', '']"
332,AH210,"['', '', '', '9/11', '', '']"
333,AH210,"['', '', '', '', '10/12', '']"
334,AH210,"['', '', '', '11/13', '', '']"
335,AH121,"['', '', '16/18', '', '', '']"
336,AH211,"['', '', '18/20', '', '', '']"
337,AH211,"['18/20', '', '', '', '', '']"
338,SBG,"['9/13', '', '', '', '', '']"
339,SBG,"['', '', '', '9/13', '', '']"
340,SBG,"['', '', '9/13', '', '', '']"
341,SBG,"['9/13', '', '', '', '', '']"
342,SBG,"['', '', '', '9/13', '', '']"
343,SBG,"['', '9/13', '', '', '', '']"
344,SBG,"['', '', '', '', '9/13', '']"
345,SBG,"['9/13', '', '', '', '', '']"
346,SBG,"['', '9/13', '', '', '', '']"
347,SBG,"['', '', '', '', '9/13', '']"
348,SBG,"['', '', '9/13', '', '', '']"
349,SBG,"['', '', '', '9/13', '', '']"
350,SBG,"['', '', '9/13', '', '', '']"
351,SBG,"['', '9/13', '', '', '', '']"
352,SBG,"['', '9/13', '', '', '', '']"
353,SBG,"['', '', '', '9/13', '', '']"
354,SBG,"['', '', '', '', '9/13', '']"
355,SBG,"['', '', '9/13', '', '', '']"
356,SBG,"['', '', '', '', '9/13', '']"
357,SBG,"['', '9/13', '', '', '', '']"
358,SBG,"['', '', '', '9/13', '', '']"
359,DERMA,"['8/10', '', '', '', '', '']"
360,DERMA,"['10/12', '', '', '', '', '']"
361,DERMA,"['', '', '', '8/10', '', '']"
362,DERMA,"['', '', '', '10/12', '', '']"
363,DERMA,"['', '', '9/11', '', '', '']"
364,CCNOT,"['', '8/10', '', '', '', '']"
365,CCNOT,"['', '10/12', '', '', '', '']"
366,CCNOT,"['', '', '', '8/10', '', '']"
367,CCNOT,"['', '', '', '10/12', '', '']"
368,FEMP,"['', '8/10', '', '', '', '']"
369,FEMP,"['', '10/12', '', '', '', '']"
370,FEMP,"['', '', '', '', '8/10', '']"
371,INCAR,"['', '9/11', '', '', '', '']"
372,INCAR,"['', '11/13', '', '', '', '']"
373,INCAR,"['', '', '', '9/11', '', '']"
374,LHP,"['', '', '', '8/10', '', '']"
375,INCAR,"['10/12', '', '', '', '', '']"
376,LHP,"['', '', '', '10/12', '', '']"
377,LHP,"['', '10/12', '', '', '', '']"
378,INCAR,"['', '', '', '11/13', '', '']"
379,LHP,"['', '', '10/12', '', '', '']"
380,LHP,"['', '8/10', '', '', '', '']"
381,SBG,"['8/10', '', '', '', '', '']"
382,SBG,"['10/12', '', '', '', '', '']"
383,SBG,"['', '', '', '', '10/12', '']"
384,SBG,"['', '', '10/12', '', '', '']"
385,SBG,"['', '', '', '10/12', '', '']"
386,SBG,"['', '', '8/10', '', '', '']"
387,SBG,"['8/12', '', '', '', '', '']"
388,SBG,"['', '', '', '8/12', '', '']"
389,MVS,"['', '', '', '8/12', '', '']"
390,SBG,"['', '', '8/12', '', '', '']"
391,SBG,"['', '', '', '', '8/12', '']"
392,SBG,"['', '', '', '', '8/12', '']"
393,HRA,"['', '8/10', '', '', '', '']"
394,HRA,"['', '10/12', '', '', '', '']"
395,HRA,"['', '', '', '8/10', '', '']"
396,HRA,"['', '', '', '10/12', '', '']"
397,HRA,"['8/10', '', '', '', '', '']"
398,HRA,"['10/12', '', '', '', '', '']"
399,PONAC,"['', '', '8/12', '', '', '']"
400,PONAC,"['8/12', '', '', '', '', '']"
401,PONAC,"['', '', '', '8/12', '', '']"
402,PONAC,"['', '8/12', '', '', '', '']"
403,PONAC,"['', '', '', '', '8/12', '']"
404,PONAC,"['', '', '', '', '9/13', '']"
405,RRC,"['8/12', '', '', '', '', '']"
406,RRC,"['', '8/12', '', '', '', '']"
407,RRC,"['', '', '8/12', '', '', '']"
408,RRC,"['', '', '', '8/12', '', '']"
409,MVS,"['', '8/12', '', '', '', '']"
410,MVS,"['', '', '8/12', '', '', '']"
411,MVS,"['', '', '', '8/12', '', '']"
412,MVS,"['', '', '', '', '8/12', '']"
413,HIHM,"['', '', '8/12', '', '', '']"
414,HIHM,"['', '', '', '8/12', '', '']"
415,HIHM,"['', '', '', '', '8/12', '']"
416,HIHM,"['8/12', '', '', '', '', '']"
417,RRC,"['', '', '', '8/12', '', '']"
418,RRC,"['', '', '8/12', '', '', '']"
419,RRC,"['8/12', '', '', '', '', '']"
420,RRC,"['', '8/12', '', '', '', '']"
421,RRC,"['', '', '', '', '8/12', '']"
422,RRC,"['8/12', '', '', '', '', '']"
423,RRC,"['', '8/12', '', '', '', '']"
424,RRC,"['', '', '8/12', '', '', '']"
425,SBG,"['', '16/18', '', '16/18', '', '']"
426,SBG,"['', '14/18', '', '', '', '']"
427,SBG,"['9/12', '', '', '', '', '']"
428,SBG,"['16/18', '', '16/18', '', '', '']"
429,SBG,"['', '16/18', '', '16/18', '', '']"
430,SBG,"['', '8/12', '', '', '', '']"
431,SBG,"['', '', '', '18/20', '16/18', '']"
432,MVS,"['8/12', '', '', '', '', '']"
433,MVS,"['', '8/12', '', '', '', '']"
434,MVS,"['', '', '8/12', '', '', '']"
435,MVS,"['', '', '', '8/12', '', '']"
436,MVS,"['', '', '', '', '8/12', '']"
437,MVS,"['8/12', '', '', '', '', '']"
438,MVS,"['', '8/12', '', '', '', '']"
439,MVS,"['', '', '8/12', '', '', '']"
440,MVS,"['', '', '', '8/12', '', '']"
441,MVS,"['', '', '', '', '8/12', '']"
442,MVS,"['8/12', '', '', '', '', '']"
443,MVS,"['', '8/12', '', '', '', '']"
444,MVS,"['', '', '8/12', '', '', '']"
445,MVS,"['', '', '', '8/12', '', '']"
446,MVS,"['', '', '', '', '8/12', '']"
447,MVS,"['8/12', '', '', '', '', '']"
448,MVS,"['', '8/12', '', '', '', '']"
449,MVS,"['', '', '8/12', '', '', '']"
450,MVS,"['', '', '', '8/12', '', '']"
451,MVS,"['', '', '', '', '8/12', '']"
452,MVS,"['8/12', '', '', '', '', '']"
453,MVS,"['', '8/12', '', '', '', '']"
454,MVS,"['', '', '8/12', '', '', '']"
455,MVS,"['', '', '', '8/12', '', '']"
456,MVS,"['', '', '', '', '8/12', '']"
457,MVS,"['8/12', '', '', '', '', '']"
458,MVS,"['', '8/12', '', '', '', '']"
459,MVS,"['', '', '8/12', '', '', '']"
460,MVS,"['', '', '', '8/12', '', '']"
461,MVS,"['', '', '', '', '8/12', '']"
462,CEDOE,"['', '9/11', '', '', '', '']"
463,CEDOE,"['', '11/13', '', '', '', '']"
464,CEDOE,"['', '', '', '', '8/10', '']"
465,CEDOE,"['', '', '', '9/11', '', '']"
466,CEDOE,"['', '', '9/11', '', '', '']"
467,CEDOE,"['', '', '', '', '10/12', '']"
468,FEMP,"['8/10', '', '', '', '', '']"
469,FEMP,"['10/12', '', '', '', '', '']"
470,FEMP,"['', '', '10/12', '', '', '']"
471,FEMP,"['', '8/10', '', '', '', '']"
472,FEMP,"['', '10/12', '', '', '', '']"
473,FEMP,"['', '', '', '8/10', '', '']"
474,FEMP,"['', '', '', '10/12', '', '']"
475,FEMP,"['', '', '8/10', '', '', '']"
476,FEMP,"['8/10', '', '', '', '', '']"
477,FEMP,"['10/12', '', '', '', '', '']"
478,FEMP,"['', '', '10/12', '', '', '']"
479,SBG,"['', '10/12', '', '', '', '']"
480,SBG,"['', '', '', '', '10/12', '']"
481,SBG,"['', '', '8/10', '', '', '']"
482,SBG,"['', '', '10/12', '', '', '']"
483,FEMP,"['8/12', '', '', '', '', '']"
484,FEMP,"['8/12', '', '', '', '', '']"
485,FEMP,"['', '', '8/12', '', '', '']"
486,FEMP,"['', '', '', '', '8/12', '']"
487,FEMP,"['12/14', '12/14', '', '', '', '']"
488,FEMP,"['', '', '', '8/12', '', '']"
489,SBG,"['16/18', '', '', '', '10/12', '']"
490,SBG,"['10/12', '', '', '16/18', '', '']"
491,SBG,"['', '18/20', '10/12', '', '', '']"
492,SBG,"['', '', '8/10', '', '18/20', '']"
493,SBG,"['', '9/11', '', '', '16/18', '']"
494,SBG,"['18/20', '', '', '', '8/10', '']"
495,PONAC,"['10/12', '', '', '', '', '']"
496,CCNOT,"['', '', '', '14/16', '', '']"
497,INDEN,"['', '8/10', '', '', '', '']"
498,INDEN,"['', '10/12', '', '', '', '']"
499,INDEN,"['', '', '10/12', '', '', '']"
500,HNAL,"['', '', '', '', '10/12', '']"
501,HNAL,"['', '', '', '', '8/10', '']"
502,CCNOT,"['14/16', '', '', '', '', '']"
503,PONAC,"['7/9', '', '', '', '', '']"
504,PONAC,"['', '', '7/9', '', '', '']"
505,PONAC,"['', '', '', '8/10', '', '']"
506,PONAC,"['8/10', '', '', '', '', '']"
507,PONAC,"['', '7/9', '', '', '', '']"
508,PONAC,"['', '8/10', '', '', '', '']"
509,CDIMA,"['', '', '', '8/12', '', '']"
510,SBG,"['10/12', '', '', '', '10/12', '']"
511,CDIMA,"['', '8/12', '', '', '', '']"
512,CDIMA,"['8/12', '', '', '', '', '']"
513,SBG,"['7/9', '', '7/9', '', '', '']"
514,CDIMA,"['', '', '8/12', '', '', '']"
515,SBG,"['', '8/10', '', '', '', '']"
516,SBG,"['', '10/12', '', '', '', '']"
517,SBG,"['', '', '10/12', '', '', '']"
518,SBG,"['', '', '', '', '10/12', '']"
519,SBG,"['8/10', '', '', '', '', '']"
520,SBG,"['10/12', '', '', '', '', '']"
521,SBG,"['', '', '16/18', '', '', '']"
522,SBG,"['', '', '8/10', '', '', '']"
523,SBG,"['', '', '10/12', '', '', '']"
524,SBG,"['', '', '', '', '9/11', '']"
525,SBG,"['', '', '14/16', '', '', '']"
526,SBG,"['', '8/10', '', '', '', '']"
527,SBG,"['', '10/12', '', '', '', '']"
528,AH210,"['', '16/18', '', '', '', '']"
529,AH210,"['', '', '', '', '16/18', '']"
530,AH210,"['', '18/20', '', '', '', '']"
531,AH210,"['', '', '', '', '18/20', '']"
532,SBG,"['', '', '', '', '9/13', '']"
533,SBG,"['10/12', '', '10/12', '', '', '']"
